,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-03-13 11:30:00,1.0,1.2,11,72,86.93332436601615,0,28.587076704441326,965.9258262890684,724.4443697168012,241.4814565722671,2.4186698179122494,34.96459436807372,1011.498490361878,10.0,1.0,1.0,0.8096373030875695,1.0,0.2792481741010734,0.0,1.0,1,1,0,1
2026-03-13 11:45:00,1.0,1.2,11,72,86.93332436601615,10,27.297551421362094,869.3332436601615,651.9999327451212,217.33331091504039,5.0638560767583325,64.02528688710603,1013.6031515560891,9.0,1.0,1.0,1.0,1.0,0.2792481741010734,0.0,1.0,1,1,0,1
2026-03-13 12:00:00,1.0,1.2,12,72,90.0,0,29.52266904690024,1000.0,750.0,250.0,3.5326274076688153,31.505249564398344,1013.5105731810183,10.0,1.0,1.0,0.17747453631002807,1.0,0.2878161476811773,0.0,1.0,1,1,0,1
2026-03-13 12:15:00,1.0,1.2,12,72,90.0,0,29.848635854784504,1000.0,750.0,250.0,1.8017508881242401,72.99418930207845,1014.6476846510553,10.0,1.0,1.0,0.17805425018029203,1.0,0.2963780825751326,0.0,1.0,1,1,0,1
2026-03-13 12:30:00,1.0,1.2,12,72,90.0,0,27.91920908574073,1000.0,750.0,250.0,5.080136519562514,64.32061332779033,1012.7656457299283,10.0,1.0,1.0,0.17737819191851772,1.0,0.304947059742648,0.0,1.0,1,1,0,1
2026-03-13 12:45:00,1.0,1.2,12,72,90.0,0,29.631468444550965,1000.0,750.0,250.0,5.610338750210351,50.125550049874825,1011.2126873393483,10.0,1.0,1.0,1.0,1.0,0.304947059742648,0.0,1.0,1,1,0,1
2026-03-13 13:00:00,1.0,1.2,13,72,86.93332436601615,0,29.82844067563545,965.9258262890684,724.4443697168012,241.4814565722671,3.744758169105297,30.31914060751494,1015.6084930519605,10.0,1.0,1.0,1.0,1.0,0.304947059742648,0.0,1.0,1,1,0,1
2026-03-13 13:15:00,1.0,1.2,13,72,86.93332436601615,30,29.964000128911916,676.1480784023478,507.1110588017608,169.03701960058694,2.8289471470675442,49.8917484193142,1011.0197908123946,7.0,0.7952669781707239,1.0,1.0,0.7992541720054499,0.30281442409859305,-0.2047330218292761,0.7952669781707239,0,1,0,1
2026-03-13 13:30:00,1.0,1.2,13,72,86.93332436601615,30,30.400518144481605,676.1480784023478,507.1110588017608,169.03701960058694,5.243414353153053,22.20016662072024,1014.8285146896441,7.0,0.7938502542471297,0.7952669781707239,1.0,1.0,0.3006670309136673,-0.0014167239235941542,0.7938502542471297,0,1,0,1
2026-03-13 13:45:00,1.0,1.2,13,72,86.93332436601615,30,29.70193538196414,676.1480784023478,507.1110588017608,169.03701960058694,3.499298767029762,39.05294777183025,1011.7411508217011,7.0,0.7961175121310394,0.7938502542471297,1.0,0.7986402923653619,0.29854325499836565,0.00226725788390969,0.7961175121310394,0,1,0,1
2026-03-13 14:00:00,1.0,1.2,14,72,77.94228634059948,30,29.015038426564438,606.2177826491071,454.66333698683036,151.55444566227678,5.016761135970259,24.552444719553613,1013.0749685510974,7.0,0.7157781982563548,0.7961175121310394,0.7164860065328318,1.0,0.2985358819954857,-0.08033931387468463,0.7157781982563548,0,1,0,1
2026-03-13 14:15:00,1.0,1.2,14,72,77.94228634059948,0,30.175492071380354,866.0254037844387,649.519052838329,216.50635094610968,5.671812216095075,57.968743667324965,1011.2188612564473,10.0,1.0,0.7157781982563548,1.0,0.7115466093628083,0.2985358819954857,0.2842218017436452,1.0,1,1,0,1
2026-03-13 14:30:00,1.0,1.2,14,72,77.94228634059948,0,28.41565379962461,866.0254037844387,649.519052838329,216.50635094610968,3.7752089268910947,40.90058196265399,1013.5278736365848,10.0,1.0,1.0,1.0,1.0,0.2985358819954857,0.0,1.0,1,1,0,1
2026-03-13 14:45:00,1.0,1.2,14,72,77.94228634059948,0,30.964816535854375,866.0254037844387,649.519052838329,216.50635094610968,1.2645000894527523,28.94055234256081,1009.0770572826108,10.0,1.0,1.0,1.0,0.9207749369477372,0.2985358819954857,0.0,1.0,1,1,0,1
2026-03-13 15:00:00,1.0,1.2,15,72,63.63961030678928,0,30.125884023078257,707.1067811865476,530.3300858899106,176.7766952966369,1.7127620370531118,75.46467954457457,1013.5807853467426,10.0,0.8311303101328438,1.0,0.12427926911907017,0.7529683231298365,0.30589891367271244,-0.16886968986715623,0.8311303101328438,0,1,0,1
2026-03-13 15:15:00,1.0,1.2,15,72,63.63961030678928,10,28.230673031246127,636.3961030678928,477.29707730091957,159.0990257669732,1.0832862381696275,41.11080774035737,1016.741091961813,9.0,0.7538065825900878,0.8311303101328438,0.5839133133364279,0.8362362679843914,0.3076686352274381,-0.07732372754275596,0.7538065825900878,0,1,0,1
2026-03-13 15:30:00,1.0,1.2,15,72,63.63961030678928,10,29.051448053188583,636.3961030678928,477.29707730091957,159.0990257669732,2.4258674543115535,50.56933308943258,1012.7415321376417,9.0,0.7512993600678816,0.7538065825900878,0.5769133969758705,0.7500592238770232,0.30948515567631324,-0.002507222522206254,0.7512993600678816,0,1,0,1
2026-03-13 15:45:00,1.0,1.2,15,72,63.63961030678928,10,29.195423328909072,636.3961030678928,477.29707730091957,159.0990257669732,3.657191650592969,63.59418208131505,1016.7282125809504,9.0,0.7508595586067297,0.7512993600678816,0.5882424564750764,0.5815145467468583,0.31117908382351794,-0.00043980146115185637,0.7508595586067297,0,1,0,1
2026-03-13 16:00:00,1.0,1.2,16,72,44.99999999999999,0,26.87938192017605,499.99999999999994,374.99999999999994,124.99999999999999,5.881610441063947,34.462580650696616,1010.6825965347363,10.0,0.5954894833915774,0.7508595586067297,0.5341230287877136,0.5898958573375975,0.31181831772564156,-0.15537007521515234,0.5954894833915774,0,1,0,1
2026-03-13 16:15:00,1.0,1.2,16,72,44.99999999999999,10,29.216347980288138,449.99999999999994,337.49999999999994,112.49999999999999,5.637599929872048,61.92429147460747,1009.6463153225733,9.0,0.5308926883625775,0.5954894833915774,0.5875752587281051,0.5303893222031334,0.31122787428433396,-0.06459679502899984,0.5308926883625775,0,1,0,1
2026-03-13 16:30:00,1.0,1.2,16,72,44.99999999999999,0,29.154726186766194,499.99999999999994,374.99999999999994,124.99999999999999,5.434795685178164,26.629628570607295,1013.6612776834023,10.0,0.590028657151761,0.5308926883625775,0.5896483288427297,0.5949667041999135,0.311231836037553,0.05913596878918348,0.590028657151761,0,1,0,1
2026-03-13 16:45:00,1.0,1.2,16,72,44.99999999999999,0,27.70444346285254,499.99999999999994,374.99999999999994,124.99999999999999,4.285384414702726,21.88005249922878,1015.7624787191827,10.0,0.5935093356891538,0.590028657151761,0.5890743600440098,0.5901072104530454,0.31127803370052326,0.0034806785373927562,0.5935093356891538,0,1,0,1
2026-03-13 17:00:00,1.0,1.2,17,72,23.293714059226893,0,25.90207916269199,258.81904510252105,194.11428382689078,64.70476127563026,2.617370800530968,29.622321394788248,1014.4136177009271,10.0,0.30946217283905014,0.5935093356891538,0.04602447378051139,0.3076957375431656,0.31402217639904967,-0.2840471628501036,0.30946217283905014,0,1,0,1
2026-03-13 17:15:00,1.0,1.2,17,72,23.293714059226893,0,28.199343638315028,258.81904510252105,194.11428382689078,64.70476127563026,4.447213596427119,57.92366999608241,1010.5634980978008,10.0,0.3066082090089924,0.30946217283905014,0.3069057007982412,0.30786723611579575,0.3140190775262451,-0.0028539638300577597,0.3066082090089924,0,1,0,1
2026-03-13 17:30:00,1.0,1.2,17,72,23.293714059226893,30,28.737264750983194,181.17333157176472,135.87999867882354,45.29333289294118,4.205107841455431,59.156685843045906,1013.7829773546754,7.0,0.2141579528977912,0.3066082090089924,0.30676940203309644,0.3062726746404446,0.3130543749310856,-0.0924502561112012,0.2141579528977912,0,1,0,1
2026-03-13 17:45:00,1.0,1.2,17,72,23.293714059226893,10,27.431691589987672,232.93714059226895,174.7028554442017,58.23428514806724,2.5055043421827268,30.656922354922123,1013.4225755799051,9.0,0.27680569853900755,0.2141579528977912,0.30757215556798717,0.3061257963846617,0.3127338910037004,0.06264774564121636,0.27680569853900755,0,1,0,1
2026-03-13 18:00:00,1.0,1.2,18,72,1.1021821192326179e-14,0,26.812232936635944,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,5.9574438224404185,28.84658356267264,1015.6552739929223,10.0,1.4589233017040529e-16,0.27680569853900755,1.4621632051633733e-16,1.0217267305438687e-16,0.31273389100370036,-0.2768056985390074,1.4589233017040529e-16,0,1,0,1
2026-03-13 18:15:00,1.0,1.2,18,72,1.1021821192326179e-14,0,25.680290354328548,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,1.6201771293494889,62.95903994756589,1012.9463434710785,10.0,1.4655772050332114e-16,1.4589233017040529e-16,1.3219454752496474e-16,1.4656513679619462e-16,0.31273389100370036,6.65390332915854e-19,1.4655772050332114e-16,0,1,0,1
2026-03-13 18:30:00,1.0,1.2,18,72,1.1021821192326179e-14,30,24.42837321258865,8.572527594031472e-14,6.429395695523604e-14,2.143131898507868e-14,5.476094139497557,50.87337425983612,1013.2791129105336,7.0,1.0287033112837766e-16,1.4655772050332114e-16,1.46303466571881e-16,1.0199322003995846e-16,0.31273389100370036,-4.3687389374943476e-17,1.0287033112837766e-16,0,1,0,1
2026-03-13 18:45:00,1.0,1.2,18,72,1.1021821192326179e-14,0,26.369758625985614,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,1.5638508625801952,72.533730155435,1008.4925721767437,10.0,1.4615243004956186e-16,1.0287033112837766e-16,1.4607441250698013e-16,1.0230683683255441e-16,0.31273389100370036,4.32820989211842e-17,1.4615243004956186e-16,0,1,0,1
2026-03-13 19:00:00,1.0,1.2,19,72,0.0,0,24.052169746775466,0.0,0.0,0.0,5.861754759760463,53.63134986655149,1012.9232635282707,10.0,0.0,1.4615243004956186e-16,0.0,0.0,0.31273389100370036,-1.4615243004956186e-16,0.0,0,1,0,1
2026-03-13 19:15:00,1.0,1.2,19,72,0.0,30,24.561861755326916,0.0,0.0,0.0,1.3222334238599045,59.61433825431407,1013.6545322791629,7.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 19:30:00,1.0,1.2,19,72,0.0,30,24.640787553646227,0.0,0.0,0.0,5.516195643076079,60.5590208560445,1015.0201843673309,7.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 19:45:00,1.0,1.2,19,72,0.0,10,22.262849077485694,0.0,0.0,0.0,4.410444589253515,36.225696796092066,1011.3534413985415,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 20:00:00,1.0,1.2,20,72,0.0,0,21.091859212064207,0.0,0.0,0.0,2.0044764343264756,70.51311105683362,1012.6877698258501,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 20:15:00,1.0,1.2,20,72,0.0,10,23.034618497197233,0.0,0.0,0.0,5.330731671583451,52.27988198320449,1011.8228166943446,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 20:30:00,1.0,1.2,20,72,0.0,10,21.0457894482007,0.0,0.0,0.0,2.1828689391328027,27.722444575332784,1013.6879176253138,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 20:45:00,1.0,1.2,20,72,0.0,85,23.474418585759324,0.0,0.0,0.0,5.48811775918152,55.81863828932622,1014.7194199613033,1.5,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 21:00:00,1.0,1.2,21,72,0.0,10,19.45324195754772,0.0,0.0,0.0,1.5158147661645063,30.901455422862906,1013.4261717060708,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 21:15:00,1.0,1.2,21,72,0.0,0,20.17733837100444,0.0,0.0,0.0,1.1359616579774126,26.719867057081338,1014.0474358300729,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 21:30:00,1.0,1.2,21,72,0.0,85,20.978791798889056,0.0,0.0,0.0,2.3777834440662327,55.201184800936495,1011.8487042181765,1.5,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 21:45:00,1.0,1.2,21,72,0.0,0,18.757161840623496,0.0,0.0,0.0,2.4862776190048725,77.1077437427522,1014.5066110278332,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 22:00:00,1.0,1.2,22,72,0.0,0,18.091977861873655,0.0,0.0,0.0,5.646045102516242,32.94528430521101,1011.914097635865,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 22:15:00,1.0,1.2,22,72,0.0,0,18.83624323949803,0.0,0.0,0.0,4.459781129530011,70.74538865153495,1014.6568234201216,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 22:30:00,1.0,1.2,22,72,0.0,0,20.413312363778388,0.0,0.0,0.0,1.581198756742728,76.38845409179552,1012.3039870761102,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 22:45:00,1.0,1.2,22,72,0.0,0,19.318267953413784,0.0,0.0,0.0,2.936630155361738,77.85817499501142,1013.6893112106236,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 23:00:00,1.0,1.2,23,72,0.0,10,15.609928704070404,0.0,0.0,0.0,4.804371089454897,74.24108636317729,1013.8965157388027,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 23:15:00,1.0,1.2,23,72,0.0,10,15.248681943805302,0.0,0.0,0.0,3.484027061971179,31.768118137794325,1013.6270856713425,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 23:30:00,1.0,1.2,23,72,0.0,0,16.176603267221736,0.0,0.0,0.0,3.2762970934341373,77.27923625350716,1011.3892970529467,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-13 23:45:00,1.0,1.2,23,72,0.0,0,17.64224829349304,0.0,0.0,0.0,4.428858687306797,67.88705409516258,1009.8644413113284,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 00:00:00,1.0,1.2,0,73,0.0,0,13.360878357907463,0.0,0.0,0.0,4.516344212184821,33.93086640498781,1011.1072408900745,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 00:15:00,1.0,1.2,0,73,0.0,0,15.285674426014463,0.0,0.0,0.0,3.2206658186644623,42.34433793824524,1012.0515104168859,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 00:30:00,1.0,1.2,0,73,0.0,0,15.499519826156854,0.0,0.0,0.0,1.632364124910032,47.209116785625575,1010.0963983048766,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 00:45:00,1.0,1.2,0,73,0.0,0,15.53452819926969,0.0,0.0,0.0,3.1611089049924264,35.11041868585613,1013.6661130620936,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 01:00:00,1.0,1.2,1,73,0.0,0,13.704523444160268,0.0,0.0,0.0,5.924942782392775,49.982171566895595,1017.1757260217586,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 01:15:00,1.0,1.2,1,73,0.0,10,14.529089820179722,0.0,0.0,0.0,3.6532971520550452,35.08265969590111,1014.7357084816548,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 01:30:00,1.0,1.2,1,73,0.0,10,14.897959363572198,0.0,0.0,0.0,4.877518924772464,65.67507827521847,1014.5411453515816,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 01:45:00,1.0,1.2,1,73,0.0,0,14.00559256194288,0.0,0.0,0.0,2.4347127115509846,76.06587165190238,1012.8067324878388,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 02:00:00,1.0,1.2,2,73,0.0,0,15.368231504430096,0.0,0.0,0.0,1.9210098350304041,65.99147254757949,1016.684202399878,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 02:15:00,1.0,1.2,2,73,0.0,10,13.3536111218447,0.0,0.0,0.0,2.2572393336728354,65.4059929186002,1010.3288442711665,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 02:30:00,1.0,1.2,2,73,0.0,0,14.467589751301526,0.0,0.0,0.0,3.414723566376563,64.9902437924891,1010.2834125738485,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 02:45:00,1.0,1.2,2,73,0.0,0,13.96133914580546,0.0,0.0,0.0,3.413345543337151,76.08796194543268,1010.1515686046062,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 03:00:00,1.0,1.2,3,73,0.0,10,15.740742160551902,0.0,0.0,0.0,2.2390839693937146,30.829605736558577,1014.3176916422467,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 03:15:00,1.0,1.2,3,73,0.0,0,11.456246809815134,0.0,0.0,0.0,2.1579408736013193,65.24309114912332,1011.9066315819646,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 03:30:00,1.0,1.2,3,73,0.0,0,14.767647890858994,0.0,0.0,0.0,2.7633861586900945,45.358420233300095,1014.6463833154573,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 03:45:00,1.0,1.2,3,73,0.0,10,12.656618129239545,0.0,0.0,0.0,2.759397382372157,21.673273945162258,1012.4795508191374,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 04:00:00,1.0,1.2,4,73,0.0,0,16.224652679747578,0.0,0.0,0.0,3.16357570701899,70.72769691662711,1011.1406952756088,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 04:15:00,1.0,1.2,4,73,0.0,10,16.259540334986518,0.0,0.0,0.0,4.508739362799712,73.7252262351092,1012.774597591866,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 04:30:00,1.0,1.2,4,73,0.0,30,14.776217071223295,0.0,0.0,0.0,3.2818954628089894,45.35543156408373,1012.7561030484082,7.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 04:45:00,1.0,1.2,4,73,0.0,0,14.044202650777757,0.0,0.0,0.0,4.265541490298229,49.59088033119423,1011.017295864766,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 05:00:00,1.0,1.2,5,73,0.0,0,15.604248543191458,0.0,0.0,0.0,4.660295045400535,77.43222770481702,1015.628303333918,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 05:15:00,1.0,1.2,5,73,0.0,30,16.037403216807068,0.0,0.0,0.0,4.210766970117848,21.24382162409696,1015.1718391553322,7.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 05:30:00,1.0,1.2,5,73,0.0,30,15.481301336134104,0.0,0.0,0.0,2.8447209886462383,39.7248856390064,1012.6719080922487,7.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 05:45:00,1.0,1.2,5,73,0.0,0,18.068337758723477,0.0,0.0,0.0,2.716778255342275,72.8306719296771,1015.9420048132309,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 06:00:00,1.0,1.2,6,73,0.0,10,19.550316406119933,0.0,0.0,0.0,5.565787904541015,23.566618557719718,1011.4620307208114,9.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 06:15:00,1.0,1.2,6,73,0.0,0,18.089813297077477,0.0,0.0,0.0,4.814183469995584,68.87774530436764,1008.8278654084583,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 06:30:00,1.0,1.2,6,73,0.0,0,16.639799152857318,0.0,0.0,0.0,4.842627608470378,45.913043960938964,1014.0925225368337,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 06:45:00,1.0,1.2,6,73,0.0,0,18.458774208947936,0.0,0.0,0.0,5.033039496938718,43.633151358605865,1012.3598971854316,10.0,0.0,0.0,0.0,0.0,0.31273389100370036,0.0,0.0,0,1,0,1
2026-03-14 07:00:00,1.0,1.2,7,73,23.293714059226865,0,19.396928061527586,258.81904510252076,194.11428382689058,64.70476127563019,2.6181322274430165,44.58308267495339,1012.0785355835878,10.0,0.3105828541230249,0.0,0.3105828541230249,0.3105828541230249,0.3127338910037004,0.3105828541230249,0.3105828541230249,0,1,0,1
2026-03-14 07:15:00,1.0,1.2,7,73,23.293714059226865,0,19.195000346287657,258.81904510252076,194.11428382689058,64.70476127563019,2.010886978377914,59.142184936914205,1013.1454675643259,10.0,0.3105828541230249,0.3105828541230249,0.3105828541230249,0.2795245687107224,0.31273389100370036,0.0,0.3105828541230249,0,1,0,1
2026-03-14 07:30:00,1.0,1.2,7,73,23.293714059226865,30,19.236680785860205,181.17333157176452,135.8799986788234,45.29333289294113,3.419991467306532,42.11273806701722,1010.3690317133378,7.0,0.21740799788611742,0.3105828541230249,0.21740799788611742,0.3105828541230249,0.3127338910037004,-0.09317485623690747,0.21740799788611742,0,1,0,1
2026-03-14 07:45:00,1.0,1.2,7,73,23.293714059226865,0,20.687295852237053,258.81904510252076,194.11428382689058,64.70476127563019,3.5197336075244294,46.78027608511395,1011.533282455755,10.0,0.3105828541230249,0.21740799788611742,0.3105828541230249,0.3105828541230249,0.3127338910037004,0.09317485623690747,0.3105828541230249,0,1,0,1
2026-03-14 08:00:00,1.0,1.2,8,73,44.99999999999999,0,23.381323914283424,499.99999999999994,374.99999999999994,124.99999999999999,1.0052735906685504,30.839662128307427,1012.6761031770158,10.0,0.5999999999999999,0.3105828541230249,0.5999999999999999,0.5399999999999999,0.3127338910037004,0.289417145876975,0.5999999999999999,0,1,0,1
2026-03-14 08:15:00,1.0,1.2,8,73,44.99999999999999,0,23.156868781632163,499.99999999999994,374.99999999999994,124.99999999999999,2.4888748853543534,55.205227540772974,1015.2942993170125,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.3127338910037004,0.0,0.5999999999999999,0,1,0,1
2026-03-14 08:30:00,1.0,1.2,8,73,44.99999999999999,85,22.179422515203612,75.0,56.25,18.75,1.7559546742844603,41.391608903545865,1016.4434256226459,1.5,0.09,0.5999999999999999,0.5399999999999999,0.4199999999999999,0.3080463910037004,-0.5099999999999999,0.09,0,1,0,1
2026-03-14 08:45:00,1.0,1.2,8,73,44.99999999999999,30,22.560747737627224,349.99999999999994,262.49999999999994,87.49999999999999,4.913454464495616,76.96795967622258,1011.2990369199164,7.0,0.4199999999999999,0.09,0.5999999999999999,0.5999999999999999,0.30617139100370044,0.32999999999999985,0.4199999999999999,0,1,0,1
2026-03-14 09:00:00,1.0,1.2,9,73,63.63961030678927,0,27.16453575974597,707.1067811865474,530.3300858899106,176.77669529663686,5.921238217338038,28.26419637078194,1011.689498171503,10.0,0.8411814594374385,0.4199999999999999,0.5939696961966998,0.7636753236814712,0.3087465135374581,0.4211814594374386,0.8411814594374385,0,1,0,1
2026-03-14 09:15:00,1.0,1.2,9,73,63.63961030678927,0,22.89925975427038,707.1067811865474,530.3300858899106,176.77669529663686,1.702474939894292,74.6950623217713,1012.0197372777003,10.0,0.8485281374238569,0.8411814594374385,0.8485281374238569,0.8485281374238569,0.30874651353745813,0.007346677986418415,0.8485281374238569,0,1,0,1
